filename,label
image_00937_1.png,1
image_00639_1.png,1
image_00893_1.png,1
image_00311_1.png,1
image_00107_1.png,1
image_00935_1.png,1
image_00246_1.png,1
image_01302_1.png,1
image_01402_1.png,1
image_00592_0.png,0
image_00973_1.png,1
image_01300_1.png,1
image_00032_1.png,1
image_00371_1.png,1
image_00774_1.png,1
image_00117_1.png,1
image_00098_1.png,1
image_00510_1.png,1
image_01197_1.png,1
image_00036_1.png,1
image_00725_1.png,1
image_01514_1.png,1
image_00930_1.png,1
image_00794_1.png,1
image_01797_1.png,1
image_00212_1.png,1
image_00525_1.png,1
image_01226_1.png,1
image_00618_1.png,1
image_00129_1.png,1
image_00902_1.png,1
image_00477_1.png,1
image_00848_1.png,1
image_00807_1.png,1
image_01070_1.png,1
image_00906_1.png,1
image_00452_1.png,1
image_00332_1.png,1
image_00091_1.png,1
image_00980_1.png,1
image_00956_0.png,0
image_00606_1.png,1
image_00072_1.png,1
image_01280_1.png,1
image_01045_1.png,1
image_01122_1.png,1
image_00104_1.png,1
image_00429_1.png,1
image_00420_1.png,1
image_01565_1.png,1
image_00252_1.png,1
image_01338_1.png,1
image_00339_0.png,0
image_00577_1.png,1
image_00854_1.png,1
image_01047_1.png,1
image_01144_1.png,1
image_00741_1.png,1
image_01673_1.png,1
image_01602_1.png,1
image_01086_1.png,1
image_01183_1.png,1
image_01582_1.png,1
image_01445_1.png,1
image_00795_0.png,0
image_01130_1.png,1
image_00530_0.png,0
image_01539_1.png,1
image_01632_1.png,1
image_00657_1.png,1
image_00454_0.png,0
image_00542_1.png,1
image_00292_1.png,1
image_01404_1.png,1
image_01617_1.png,1
image_01101_0.png,0
image_01094_1.png,1
image_01296_1.png,1
image_00562_1.png,1
image_00877_1.png,1
image_00839_1.png,1
image_01333_1.png,1
image_00870_1.png,1
image_00284_1.png,1
image_01546_1.png,1
image_00757_1.png,1
image_01399_1.png,1
image_00800_1.png,1
image_01129_1.png,1
image_00291_1.png,1
image_01247_1.png,1
image_01314_1.png,1
image_01432_1.png,1
image_00079_1.png,1
image_00541_1.png,1
image_00878_0.png,0
image_01321_1.png,1
image_00438_0.png,0
image_01089_1.png,1
image_00838_0.png,0
image_00798_1.png,1
image_01325_1.png,1
image_01256_1.png,1
image_00401_1.png,1
image_01400_1.png,1
image_00492_1.png,1
image_01657_0.png,0
image_01361_1.png,1
image_00713_1.png,1
image_00918_0.png,0
image_01450_1.png,1
image_00934_1.png,1
image_00729_1.png,1
image_01430_1.png,1
image_00555_1.png,1
image_00260_1.png,1
image_01324_1.png,1
image_01059_1.png,1
image_01319_1.png,1
image_01746_1.png,1
image_00011_1.png,1
image_00120_1.png,1
image_00841_1.png,1
image_00200_1.png,1
image_00065_1.png,1
image_00080_1.png,1
image_00139_1.png,1
image_00916_1.png,1
image_00840_1.png,1
image_00965_1.png,1
image_00002_0.png,0
image_01289_1.png,1
image_00576_1.png,1
image_00428_1.png,1
image_01475_1.png,1
image_01411_1.png,1
image_01545_1.png,1
image_01787_1.png,1
image_00229_1.png,1
image_00856_1.png,1
image_01513_1.png,1
image_01573_1.png,1
image_01146_1.png,1
image_01655_0.png,0
image_01365_1.png,1
image_00653_1.png,1
image_00820_1.png,1
image_01666_1.png,1
image_01125_1.png,1
image_01178_1.png,1
image_01679_1.png,1
image_00680_0.png,0
image_00191_1.png,1
image_00496_1.png,1
image_00736_1.png,1
image_00884_1.png,1
image_01422_1.png,1
image_00331_1.png,1
image_01549_0.png,0
image_01009_0.png,0
image_01764_0.png,0
image_01660_1.png,1
image_00067_1.png,1
image_01656_1.png,1
image_00851_1.png,1
image_01352_1.png,1
image_00615_1.png,1
image_00491_1.png,1
image_00732_1.png,1
image_00090_1.png,1
image_00636_1.png,1
image_00756_0.png,0
image_01112_1.png,1
image_00788_0.png,0
image_00209_0.png,0
image_00127_1.png,1
image_00711_1.png,1
image_00560_1.png,1
image_01303_1.png,1
image_01265_1.png,1
image_01482_1.png,1
image_00146_0.png,0
image_01038_1.png,1
image_00187_1.png,1
image_00115_0.png,0
image_00528_1.png,1
image_01393_1.png,1
image_01562_1.png,1
image_01342_1.png,1
image_00710_1.png,1
image_01031_1.png,1
image_01712_1.png,1
image_00671_1.png,1
image_01340_1.png,1
image_01570_1.png,1
image_01473_1.png,1
image_01252_1.png,1
image_01730_1.png,1
image_00256_1.png,1
image_01407_1.png,1
image_00595_1.png,1
image_01078_1.png,1
image_00006_0.png,0
image_00515_1.png,1
image_01698_1.png,1
image_01693_1.png,1
image_00719_1.png,1
image_00931_0.png,0
image_00301_1.png,1
image_00330_1.png,1
image_00591_1.png,1
image_01154_1.png,1
image_00243_1.png,1
image_00155_1.png,1
image_01198_1.png,1
image_00942_1.png,1
image_01339_1.png,1
image_00532_1.png,1
image_00864_1.png,1
image_00668_1.png,1
image_01098_1.png,1
image_01291_1.png,1
image_00433_1.png,1
image_01735_1.png,1
image_00210_1.png,1
image_00999_1.png,1
image_01001_1.png,1
image_00727_0.png,0
image_00643_1.png,1
image_00716_1.png,1
image_01032_1.png,1
image_00216_1.png,1
image_01486_1.png,1
image_00013_1.png,1
image_00517_1.png,1
image_00025_1.png,1
image_00911_1.png,1
image_00633_1.png,1
image_00985_1.png,1
