filename,label
image_00118_1.png,1
image_00149_1.png,1
image_00009_1.png,1
image_00114_1.png,1
image_00137_1.png,1
image_00061_0.png,0
image_00178_1.png,1
image_00167_0.png,0
image_00050_0.png,0
image_00017_1.png,1
image_00098_1.png,1
image_00065_1.png,1
image_00126_1.png,1
image_00085_1.png,1
image_00124_1.png,1
image_00099_1.png,1
image_00060_0.png,0
image_00106_1.png,1
image_00156_1.png,1
image_00011_0.png,0
image_00025_0.png,0
image_00005_1.png,1
image_00134_1.png,1
image_00067_1.png,1
image_00090_1.png,1
image_00107_1.png,1
image_00128_1.png,1
image_00200_1.png,1
image_00079_1.png,1
image_00063_1.png,1
image_00092_1.png,1
image_00192_1.png,1
image_00152_1.png,1
image_00028_1.png,1
image_00104_1.png,1
image_00113_1.png,1
image_00171_1.png,1
image_00027_1.png,1
image_00055_1.png,1
image_00078_1.png,1
image_00039_1.png,1
image_00048_1.png,1
image_00180_1.png,1
image_00059_1.png,1
image_00003_0.png,0
image_00129_1.png,1
image_00179_1.png,1
image_00053_1.png,1
image_00014_1.png,1
image_00121_1.png,1
image_00008_1.png,1
image_00127_1.png,1
image_00032_1.png,1
image_00077_1.png,1
image_00103_1.png,1
image_00166_1.png,1
image_00111_0.png,0
image_00189_1.png,1
image_00163_1.png,1
image_00173_1.png,1
image_00019_1.png,1
image_00162_1.png,1
image_00145_1.png,1
image_00001_1.png,1
image_00133_0.png,0
image_00018_0.png,0
image_00123_1.png,1
image_00043_1.png,1
image_00150_1.png,1
image_00144_1.png,1
image_00198_1.png,1
image_00100_1.png,1
image_00153_1.png,1
image_00047_1.png,1
image_00012_1.png,1
image_00022_1.png,1
image_00101_1.png,1
image_00074_0.png,0
image_00102_0.png,0
image_00080_1.png,1
image_00052_1.png,1
image_00045_0.png,0
image_00004_0.png,0
image_00169_1.png,1
image_00130_1.png,1
image_00086_1.png,1
image_00194_1.png,1
image_00089_1.png,1
image_00037_1.png,1
image_00188_1.png,1
image_00195_1.png,1
image_00091_1.png,1
image_00146_1.png,1
image_00021_1.png,1
image_00072_1.png,1
image_00026_1.png,1
image_00176_1.png,1
image_00139_1.png,1
image_00015_1.png,1
image_00024_1.png,1
image_00174_1.png,1
image_00186_1.png,1
image_00147_1.png,1
image_00154_1.png,1
image_00070_1.png,1
image_00058_1.png,1
image_00181_1.png,1
image_00135_1.png,1
image_00096_1.png,1
image_00182_1.png,1
image_00010_1.png,1
image_00083_1.png,1
image_00142_1.png,1
image_00148_1.png,1
image_00115_1.png,1
image_00071_1.png,1
image_00185_1.png,1
image_00044_1.png,1
image_00013_1.png,1
image_00016_1.png,1
image_00172_1.png,1
image_00087_0.png,0
image_00088_1.png,1
image_00132_1.png,1
image_00031_1.png,1
image_00196_1.png,1
image_00033_1.png,1
image_00112_1.png,1
image_00187_1.png,1
image_00054_1.png,1
image_00030_0.png,0
image_00168_1.png,1
image_00081_1.png,1
image_00095_1.png,1
image_00020_1.png,1
image_00110_1.png,1
image_00175_1.png,1
image_00136_1.png,1
image_00161_1.png,1
image_00097_1.png,1
image_00108_1.png,1
image_00062_0.png,0
image_00184_1.png,1
image_00035_1.png,1
image_00190_1.png,1
image_00057_1.png,1
image_00042_1.png,1
image_00125_1.png,1
image_00131_1.png,1
image_00073_1.png,1
image_00034_1.png,1
image_00002_1.png,1
image_00051_1.png,1
image_00049_1.png,1
image_00199_1.png,1
image_00056_1.png,1
image_00116_1.png,1
image_00082_1.png,1
image_00006_1.png,1
image_00007_1.png,1
image_00140_1.png,1
image_00119_1.png,1
image_00109_1.png,1
image_00141_1.png,1
image_00158_1.png,1
image_00117_1.png,1
image_00040_1.png,1
image_00029_1.png,1
image_00151_0.png,0
image_00164_1.png,1
image_00066_0.png,0
image_00155_1.png,1
image_00064_1.png,1
image_00157_1.png,1
image_00068_1.png,1
image_00046_1.png,1
image_00094_1.png,1
image_00160_1.png,1
image_00041_0.png,0
image_00093_1.png,1
image_00191_1.png,1
image_00069_1.png,1
image_00159_1.png,1
image_00165_1.png,1
image_00138_1.png,1
image_00075_1.png,1
image_00183_1.png,1
image_00105_1.png,1
image_00036_1.png,1
image_00120_1.png,1
image_00084_1.png,1
image_00177_1.png,1
image_00038_1.png,1
image_00193_1.png,1
image_00170_1.png,1
image_00197_1.png,1
image_00122_1.png,1
image_00076_1.png,1
image_00143_1.png,1
image_00023_1.png,1
